,Sentence,Chart_Type,Data_Type,Time_Period,Operation
956,Provide a heatmap showing increase of product prices across the last month.,Heatmap,Product prices,Last month,Increase
957,Create a heatmap to illustrate customer visits variation during the current year.,Heatmap,Customer visits,Current year,Variation
958,Generate a stacked bar chart depicting variation in sales data over the last 3 months.,Stacked bar chart,Sales data,Last 3 months,Variation
959,Display a scatter plot of revenue data to highlight the growth during the last quarter.,Scatter plot,Revenue data,Last quarter,Growth
960,Create a heatmap to illustrate market share variation during the this quarter.,Heatmap,Market share,This quarter,Variation
961,Create a bar chart to illustrate customer visits growth during the last two years.,Bar chart,Customer visits,Last two years,Growth
962,Make a stacked bar chart showing the correlation of revenue data over the last two years.,Stacked bar chart,Revenue data,Last two years,Correlation
963,Make a scatter plot showing the growth of customer visits over the past week.,Scatter plot,Customer visits,Past week,Growth
964,Provide a stacked bar chart showing variation of website traffic across the this year.,Stacked bar chart,Website traffic,This year,Variation
965,Show a histogram representing customer visits growth for the last 3 months.,Histogram,Customer visits,Last 3 months,Growth
966,Create a stacked bar chart to illustrate customer visits variation during the current year.,Stacked bar chart,Customer visits,Current year,Variation
967,Provide a scatter plot showing change of customer satisfaction across the past week.,Scatter plot,Customer satisfaction,Past week,Change
968,Make a pie chart showing the distribution of expenses data over the last quarter.,Pie chart,Expenses data,Last quarter,Distribution
969,Plot a heatmap to visualize customer visits growth for the last year.,Heatmap,Customer visits,Last year,Growth
970,Provide a scatter plot showing variation of expenses data across the last month.,Scatter plot,Expenses data,Last month,Variation
971,Make a heatmap showing the growth of website traffic over the this year.,Heatmap,Website traffic,This year,Growth
972,Generate a heatmap depicting distribution in sales data over the this year.,Heatmap,Sales data,This year,Distribution
973,Show a pie chart representing product prices growth for the last two years.,Pie chart,Product prices,Last two years,Growth
974,Create a bar chart to illustrate profit data distribution during the last 3 months.,Bar chart,Profit data,Last 3 months,Distribution
975,Show a stacked bar chart representing sales data distribution for the this year.,Stacked bar chart,Sales data,This year,Distribution
976,Provide a pie chart showing increase of sales data across the current year.,Pie chart,Sales data,Current year,Increase
977,Create a stacked bar chart to illustrate customer visits change during the last year.,Stacked bar chart,Customer visits,Last year,Change
978,Plot a stacked bar chart to visualize market share variation for the last two years.,Stacked bar chart,Market share,Last two years,Variation
979,Show a line chart representing customer visits variation for the last month.,Line chart,Customer visits,Last month,Variation
980,Show a pie chart representing expenses data growth for the last quarter.,Pie chart,Expenses data,Last quarter,Growth
981,Create a pie chart to illustrate product prices correlation during the last two years.,Pie chart,Product prices,Last two years,Correlation
982,Plot a stacked bar chart to visualize sales data increase for the this quarter.,Stacked bar chart,Sales data,This quarter,Increase
983,Display a line chart of profit data to highlight the distribution during the last 3 months.,Line chart,Profit data,Last 3 months,Distribution
984,Show a scatter plot representing customer visits correlation for the past week.,Scatter plot,Customer visits,Past week,Correlation
985,Display a histogram of profit data to highlight the growth during the last year.,Histogram,Profit data,Last year,Growth
986,Generate a stacked bar chart depicting comparison in product prices over the last month.,Stacked bar chart,Product prices,Last month,Comparison
987,Display a scatter plot of expenses data to highlight the variation during the current year.,Scatter plot,Expenses data,Current year,Variation
988,Plot a histogram to visualize product prices growth for the last 3 months.,Histogram,Product prices,Last 3 months,Growth
989,Generate a stacked bar chart depicting change in revenue data over the last 3 months.,Stacked bar chart,Revenue data,Last 3 months,Change
990,Generate a scatter plot depicting correlation in website traffic over the current year.,Scatter plot,Website traffic,Current year,Correlation
991,Provide a stacked bar chart showing correlation of market share across the this quarter.,Stacked bar chart,Market share,This quarter,Correlation
992,Make a pie chart showing the growth of revenue data over the past week.,Pie chart,Revenue data,Past week,Growth
993,Create a pie chart to illustrate expenses data variation during the last month.,Pie chart,Expenses data,Last month,Variation
994,Plot a heatmap to visualize customer satisfaction change for the last quarter.,Heatmap,Customer satisfaction,Last quarter,Change
995,Make a heatmap showing the variation of profit data over the current year.,Heatmap,Profit data,Current year,Variation
996,Provide a histogram showing correlation of customer visits across the past week.,Histogram,Customer visits,Past week,Correlation
997,Provide a histogram showing distribution of profit data across the last year.,Histogram,Profit data,Last year,Distribution
998,Create a line chart to illustrate revenue data variation during the last month.,Line chart,Revenue data,Last month,Variation
999,Display a line chart of revenue data to highlight the distribution during the last quarter.,Line chart,Revenue data,Last quarter,Distribution
