Currency,Balance Amount ,Actual Outstanding in SGD ,Maturity Date,Account Number,Interest Recievable,Bucket,IP/IR bucket,Exchange Rate,Base Ccy,Interest flow,IR Amount,Principal + Interest,Bucket (Principal + Interest),Bucket IR
USD,"1,83,000.00","2,64,718.65",13-Aug-18,88160000183,1598.2692,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"2,64,718.65","32,620.12",0,"2,97,338.77",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,83,000.00","2,64,718.65",06-Feb-18,88160000183,1598.2692,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"2,64,718.65","30,326.23",0,"2,95,044.88",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,83,000.00","2,64,718.65",19-Jul-17,88160000183,1598.2692,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"2,64,718.65","25,709.29",0,"2,90,427.95",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"1,83,000.00","2,64,718.65",17-Jun-18,88160000183,1598.2692,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"2,64,718.65","44,386.47",0,"3,09,105.13",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,83,000.00","2,64,718.65",31-Jan-18,88160000183,1598.2692,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"2,64,718.65","18,636.75",0,"2,83,355.40",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,83,000.00","2,64,718.65",26-Oct-17,88160000183,1598.2692,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"2,64,718.65","14,793.28",0,"2,79,511.93",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"1,83,000.00","2,64,718.65",13-Jan-17,88160000183,1598.2692,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"2,64,718.65","11,030.67",0,"2,75,749.32",Over 1 mth to 3 mths, Over 1 wk to 2 wks
USD,"1,83,000.00","2,64,718.65",22-Jul-18,88160000183,1598.2692,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"2,64,718.65","7,599.45",0,"2,72,318.10",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,94,999.94","2,82,077.16",04-Jun-18,88160000183,1598.2692,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"2,82,077.16","3,920.35",0,"2,85,997.51",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,09,800.00","30,28,207.70",26-Feb-18,88160000184,958.9668,Up to 3 Months,Over 1 mth to 3 mths,1.44655,"1,58,831.19","40,699.02","1,387.19","1,99,530.22",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,09,800.00","1,58,831.19",04-Nov-17,88160000184,958.9668,Up to 6 Months,Over 1 mth to 3 mths,1.44655,"1,58,831.19","39,879.03",0,"1,98,710.22",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"1,09,800.00","1,58,831.19",19-Feb-18,88160000184,958.9668,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"1,58,831.19","37,671.57",0,"1,96,502.76",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,09,800.00","1,58,831.19",15-Jan-17,88160000184,958.9668,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"1,58,831.19","35,074.40",0,"1,93,905.59",Over 1 mth to 3 mths,Over 2 wks to 3 wks
USD,"1,09,800.00","1,58,831.19",24-Jul-18,88160000184,958.9668,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,58,831.19","32,525.74",0,"1,91,356.93",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,09,800.00","1,58,831.19",15-Jan-18,88160000184,958.9668,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,58,831.19","31,049.19",0,"1,89,880.38",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,09,800.00","1,58,831.19",08-Aug-18,88160000184,958.9668,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,58,831.19","28,524.79",0,"1,87,355.98",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,09,800.00","1,58,831.19",11-Sep-17,88160000184,958.9668,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,58,831.19","27,219.64",0,"1,86,050.83",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"1,09,800.00","1,58,831.19",01-Nov-18,88160000184,958.9668,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,58,831.19","23,353.10",0,"1,82,184.30",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,09,800.00","1,58,831.19",18-Dec-18,88160000184,958.9668,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,58,831.19",0,0,"1,58,831.19",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,09,800.00","1,58,831.19",13-Jun-17,88160000184,958.9668,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,58,831.19","19,572.07",0,"1,78,403.26",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"1,09,800.00","1,58,831.19",16-Dec-17,88160000184,958.9668,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,58,831.19","18,195.74",0,"1,77,026.93",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"1,09,800.00","1,58,831.19",07-Jan-18,88160000184,958.9668,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,58,831.19","15,425.57",0,"1,74,256.77",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,09,800.00","1,58,831.19",13-Aug-18,88160000184,958.9668,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"1,58,831.19","26,631.88",0,"1,85,463.08",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,09,800.00","1,58,831.19",07-Oct-18,88160000184,958.9668,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"1,58,831.19","11,182.05",0,"1,70,013.24",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,09,800.00","1,58,831.19",04-Aug-18,88160000184,958.9668,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"1,58,831.19","8,875.97",0,"1,67,707.16",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,09,800.00","1,58,831.19",09-Jun-17,88160000184,958.9668,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"1,58,831.19","6,618.40",0,"1,65,449.60",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"1,09,800.00","1,58,831.19",03-May-17,88160000184,958.9668,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"1,58,831.19","4,559.67",0,"1,63,390.86",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"1,16,999.91","1,69,246.22",19-Dec-18,88160000184,958.9668,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"1,69,246.22","2,352.21",0,"1,71,598.43",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"64,050.00","17,66,454.61",15-May-18,88160000185,559.3896,Up to 3 Months,Over 1 mth to 3 mths,1.44655,"92,651.52","23,741.10",809.19,"1,16,392.62",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"64,050.00","92,651.52",16-Mar-17,88160000185,559.3896,Up to 6 Months,Over 1 mth to 3 mths,1.44655,"92,651.52","23,262.77",0,"1,15,914.29",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"64,050.00","92,651.52",12-Apr-18,88160000185,559.3896,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"92,651.52","21,975.08",0,"1,14,626.61",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"64,050.00","92,651.52",16-Jul-17,88160000185,559.3896,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"92,651.52","20,460.07",0,"1,13,111.59",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"64,050.00","92,651.52",22-Feb-18,88160000185,559.3896,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"92,651.52","18,973.35",0,"1,11,624.87",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"64,050.00","92,651.52",05-Nov-17,88160000185,559.3896,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"92,651.52","18,112.03",0,"1,10,763.55",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"64,050.00","92,651.52",24-Mar-18,88160000185,559.3896,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"92,651.52","16,639.46",0,"1,09,290.99",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"64,050.00","92,651.52",19-Dec-18,88160000185,559.3896,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"92,651.52","15,878.12",0,"1,08,529.65",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"64,050.00","92,651.52",03-Jan-18,88160000185,559.3896,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"92,651.52","13,622.65",0,"1,06,274.17",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"64,050.00","92,651.52",07-Dec-18,88160000185,559.3896,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"92,651.52",0,0,"92,651.52",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"64,050.00","92,651.52",13-Jun-18,88160000185,559.3896,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"92,651.52","11,417.04",0,"1,04,068.57",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"64,050.00","92,651.52",27-Feb-18,88160000185,559.3896,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"92,651.52","10,614.18",0,"1,03,265.71",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"64,050.00","92,651.52",13-Apr-17,88160000185,559.3896,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"92,651.52","8,998.25",0,"1,01,649.78",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"64,050.00","92,651.52",24-Oct-18,88160000185,559.3896,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"92,651.52","15,535.27",0,"1,08,186.79",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"64,050.00","92,651.52",27-Aug-17,88160000185,559.3896,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"92,651.52","6,522.87",0,"99,174.39",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"64,050.00","92,651.52",06-Jun-17,88160000185,559.3896,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"92,651.52","5,177.65",0,"97,829.17",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"64,050.00","92,651.52",10-Nov-17,88160000185,559.3896,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"92,651.52","3,860.74",0,"96,512.26",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"64,050.00","92,651.52",13-Apr-18,88160000185,559.3896,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"92,651.52","2,659.81",0,"95,311.33",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"68,250.11","98,727.19",03-Apr-18,88160000185,559.3896,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"98,727.19","1,372.13",0,"1,00,099.31",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"7,92,396.00","91,61,330.96",26-Aug-18,88160000189,2964.2448,Up to 3 Months,Over 3 mths to 6 mths,1.44655,"11,46,240.43","1,04,360.26","4,287.93","12,50,600.69",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"7,92,396.00","11,46,240.43",12-Apr-18,88160000189,2964.2448,Up to 1 Year,Over 3 mths to 6 mths,1.44655,"11,46,240.43","2,30,133.57",0,"13,76,374.01",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"7,92,396.00","11,46,240.43",06-Jun-18,88160000189,2964.2448,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"11,46,240.43","1,91,862.81",0,"13,38,103.24",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"7,92,396.00","11,46,240.43",13-Aug-18,88160000189,2964.2448,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"11,46,240.43","1,66,096.62",0,"13,12,337.05",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"7,92,396.00","11,46,240.43",18-Apr-17,88160000189,2964.2448,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"11,46,240.43","1,26,400.28",0,"12,72,640.72",Over 3 mths to 6 mths,Over 3 mths to 6 mths
USD,"7,92,396.00","11,46,240.43",04-Jun-18,88160000189,2964.2448,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"11,46,240.43","99,022.95",0,"12,45,263.39",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"7,92,396.00","11,46,240.43",13-Jun-18,88160000189,2964.2448,Up to 5 Years,Over 3 mths to 6 mths,1.44655,"11,46,240.43","64,507.05",0,"12,10,747.48",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"7,86,456.00","11,37,647.93",23-Dec-18,88160000189,2964.2448,Up to 5 Years,Over 3 mths to 6 mths,1.44655,"11,37,647.93","32,309.70",0,"11,69,957.63",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"1,65,000.00","69,21,741.75",23-Feb-17,88160000191,21469.3776,2 days to 7 days,Over 1 mth to 3 mths,1.44655,"2,38,680.75","3,142.57","31,056.53","2,41,823.32",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"1,65,000.00","2,38,680.75",05-Jul-17,88160000191,21469.3776,Up to 4 Months,Over 1 mth to 3 mths,1.44655,"2,38,680.75","90,014.73",0,"3,28,695.48",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"1,65,000.00","2,38,680.75",01-Nov-17,88160000191,21469.3776,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"2,38,680.75","87,775.20",0,"3,26,455.95",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"1,65,000.00","2,38,680.75",23-Jan-18,88160000191,21469.3776,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"2,38,680.75","85,463.42",0,"3,24,144.17",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,65,000.00","2,38,680.75",15-Apr-18,88160000191,21469.3776,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"2,38,680.75","81,273.33",0,"3,19,954.08",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,65,000.00","2,38,680.75",25-Feb-18,88160000191,21469.3776,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"2,38,680.75","77,155.48",0,"3,15,836.23",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,65,000.00","2,38,680.75",11-Jun-17,88160000191,21469.3776,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"2,38,680.75","74,771.46",0,"3,13,452.21",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"1,65,000.00","2,38,680.75",15-Oct-18,88160000191,21469.3776,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"2,38,680.75","71,520.53",0,"3,10,201.28",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,65,000.00","2,38,680.75",27-Dec-17,88160000191,21469.3776,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"2,38,680.75","69,786.70",0,"3,08,467.45",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"1,65,000.00","2,38,680.75",24-Feb-17,88160000191,21469.3776,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"2,38,680.75","63,573.81",0,"3,02,254.56",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"1,65,000.00","2,38,680.75",17-Jul-18,88160000191,21469.3776,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"2,38,680.75","61,767.73",0,"3,00,448.48",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,65,000.00","2,38,680.75",29-Dec-17,88160000191,21469.3776,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"2,38,680.75","59,166.99",0,"2,97,847.74",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"1,65,000.00","2,38,680.75",11-Feb-17,88160000191,21469.3776,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"2,38,680.75","56,494.00",0,"2,95,174.75",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"2,31,000.00","3,34,153.05",17-Jul-18,88160000191,21469.3776,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"3,34,153.05","51,436.99",0,"3,85,590.04",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"2,31,000.00","3,34,153.05",17-Oct-17,88160000191,21469.3776,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"3,34,153.05","47,463.63",0,"3,81,616.68",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"2,31,000.00","3,34,153.05",08-Mar-18,88160000191,21469.3776,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"3,34,153.05","43,389.12",0,"3,77,542.17",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"2,31,000.00","3,34,153.05",31-Dec-18,88160000191,21469.3776,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"3,34,153.05","40,065.95",0,"3,74,219.00",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"8,58,000.00","12,41,139.90",25-May-17,88160000191,21469.3776,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"12,41,139.90","32,307.05",0,"12,73,446.95",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"8,58,000.00","12,41,139.90",08-Dec-17,88160000191,21469.3776,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"12,41,139.90","16,904.85",0,"12,58,044.75",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"90,104.18","37,79,865.52",19-Jun-17,88160000192,11724.1212,2 days to 7 days,Over 1 mth to 3 mths,1.44655,"1,30,340.20","1,716.11","16,959.53","1,32,056.31",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"90,104.18","1,30,340.20",17-Aug-18,88160000192,11724.1212,Up to 4 Months,Over 1 mth to 3 mths,1.44655,"1,30,340.20","49,155.77",0,"1,79,495.97",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"90,104.18","1,30,340.20",28-Dec-18,88160000192,11724.1212,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"1,30,340.20","47,932.80",0,"1,78,272.99",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"90,104.18","1,30,340.20",11-Sep-18,88160000192,11724.1212,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"1,30,340.20","46,670.37",0,"1,77,010.57",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"90,104.18","1,30,340.20",07-Sep-17,88160000192,11724.1212,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,30,340.20","44,382.22",0,"1,74,722.42",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"90,104.18","1,30,340.20",17-Nov-17,88160000192,11724.1212,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,30,340.20","42,133.52",0,"1,72,473.72",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"90,104.18","1,30,340.20",26-May-17,88160000192,11724.1212,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,30,340.20","40,831.64",0,"1,71,171.84",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"90,104.18","1,30,340.20",01-Aug-18,88160000192,11724.1212,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,30,340.20","39,056.35",0,"1,69,396.55",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"90,104.18","1,30,340.20",03-Dec-17,88160000192,11724.1212,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,30,340.20","38,109.53",0,"1,68,449.73",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"90,104.18","1,30,340.20",18-Jan-18,88160000192,11724.1212,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,30,340.20","34,716.76",0,"1,65,056.95",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"90,104.18","1,30,340.20",07-Sep-17,88160000192,11724.1212,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,30,340.20","33,730.49",0,"1,64,070.68",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"90,104.18","1,30,340.20",05-Jan-18,88160000192,11724.1212,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,30,340.20","32,310.25",0,"1,62,650.45",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"90,104.18","1,30,340.20",22-Nov-17,88160000192,11724.1212,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"1,30,340.20","30,850.57",0,"1,61,190.77",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"1,26,145.85","1,82,476.27",23-Jan-18,88160000192,11724.1212,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"1,82,476.27","28,089.01",0,"2,10,565.29",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,26,145.85","1,82,476.27",18-Oct-17,88160000192,11724.1212,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"1,82,476.27","25,919.22",0,"2,08,395.49",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"1,26,145.85","1,82,476.27",16-Feb-17,88160000192,11724.1212,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"1,82,476.27","23,694.19",0,"2,06,170.46",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"1,26,145.85","1,82,476.27",30-Dec-17,88160000192,11724.1212,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"1,82,476.27","21,879.45",0,"2,04,355.72",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"4,68,541.70","6,77,769.00",01-Jul-17,88160000192,11724.1212,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"6,77,769.00","17,642.42",0,"6,95,411.42",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"4,68,541.61","6,77,768.87",09-Dec-18,88160000192,11724.1212,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"6,77,768.87","9,231.50",0,"6,87,000.37",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"31,96,572.87","31,96,572.87",30-Oct-17,88160000200,17170.8042,Up to 4 Months,Over 3 mths to 6 mths,1,"31,96,572.87","25,602.57","17,170.80","32,22,175.43",Over 3 mths to 6 mths,Over 6 mths to 1 yr
SGD,"56,766.88","11,35,337.44",10-Apr-17,88160000219,260.2776,Up to 2 Months,Over 1 mth to 3 mths,1,"56,766.88","4,187.26",260.28,"60,954.14",Over 1 mth to 3 mths,Over 3 mths to 6 mths
SGD,"56,766.88","56,766.88",28-Jul-18,88160000219,260.2776,Up to 2 Months,Over 1 mth to 3 mths,1,"56,766.88","3,464.62",0,"60,231.50",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"56,766.88","56,766.88",28-Apr-17,88160000219,260.2776,Up to 4 Months,Over 1 mth to 3 mths,1,"56,766.88","3,646.97",0,"60,413.85",Over 1 mth to 3 mths,Over 3 mths to 6 mths
SGD,"56,766.88","56,766.88",10-Feb-18,88160000219,260.2776,Up to 4 Months,Over 1 mth to 3 mths,1,"56,766.88","3,099.93",0,"59,866.80",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"56,766.88","56,766.88",10-Jan-17,88160000219,260.2776,Up to 6 Months,Over 1 mth to 3 mths,1,"56,766.88","3,457.87",0,"60,224.75",Over 1 mth to 3 mths, Over 1 wk to 2 wks
SGD,"56,766.88","56,766.88",09-Jan-17,88160000219,260.2776,Up to 6 Months,Over 1 mth to 3 mths,1,"56,766.88","2,937.84",0,"59,704.71",Over 1 mth to 3 mths, Over 1 wk to 2 wks
SGD,"56,766.88","56,766.88",24-Jun-17,88160000219,260.2776,Up to 1 Year,Over 1 mth to 3 mths,1,"56,766.88","2,836.53",0,"59,603.41",Over 1 mth to 3 mths,Over 3 mths to 6 mths
SGD,"56,766.88","56,766.88",05-Sep-17,88160000219,260.2776,Up to 1 Year,Over 1 mth to 3 mths,1,"56,766.88","2,633.92",0,"59,400.80",Over 1 mth to 3 mths,Over 6 mths to 1 yr
SGD,"56,766.88","56,766.88",27-Apr-18,88160000219,260.2776,Up to 1 Year,Over 1 mth to 3 mths,1,"56,766.88","2,269.23",0,"59,036.10",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
